filename,class_number
000000.png,66
000001.png,66
000002.png,22
000003.png,22
000004.png,22
000005.png,22
000006.png,22
000007.png,50
000008.png,49
000009.png,50
000010.png,49
000011.png,50
000012.png,49
000013.png,50
000014.png,49
000015.png,50
000016.png,49
000017.png,50
000018.png,49
000019.png,50
000020.png,49
000021.png,50
000022.png,49
000023.png,9
000024.png,18
000025.png,42
000026.png,9
000027.png,18
000028.png,42
000029.png,9
000030.png,18
000031.png,42
000032.png,9
000033.png,18
000034.png,42
000035.png,9
000036.png,18
000037.png,42
000038.png,9
000039.png,18
000040.png,42
000041.png,9
000042.png,18
000043.png,42
000044.png,9
000045.png,18
000046.png,42
000047.png,9
000048.png,18
000049.png,42
000050.png,9
000051.png,18
000052.png,42
000053.png,9
000054.png,18
000055.png,42
000056.png,9
000057.png,18
000058.png,42
000059.png,42
000060.png,40
000061.png,40
000062.png,40
000063.png,40
000064.png,40
000065.png,40
000066.png,40
000067.png,40
000068.png,40
000069.png,18
000070.png,18
000071.png,18
000072.png,18
000073.png,18
000074.png,18
000075.png,18
000076.png,17
000077.png,17
000078.png,17
000079.png,17
000080.png,17
000081.png,17
000082.png,17
000083.png,36
000084.png,36
000085.png,36
000086.png,36
000087.png,36
000088.png,36
000089.png,36
000090.png,50
000091.png,50
000092.png,50
000093.png,50
000094.png,50
000095.png,50
000096.png,50
000097.png,50
000098.png,50
000099.png,50
000100.png,50
000101.png,50
000102.png,50
000103.png,65
000104.png,65
000105.png,65
000106.png,65
000107.png,65
000108.png,65
000109.png,65
000110.png,65
000111.png,65
000112.png,57
000113.png,57
000114.png,57
000115.png,57
000116.png,57
000117.png,57
000118.png,57
000119.png,57
000120.png,50
000121.png,50
000122.png,50
000123.png,50
000124.png,50
000125.png,50
000126.png,63
000127.png,63
000128.png,63
000129.png,63
000130.png,63
000131.png,61
000132.png,61
000133.png,61
000134.png,61
000135.png,61
000136.png,61
000137.png,61
000138.png,61
000139.png,61
000140.png,61
000141.png,61
000142.png,61
000143.png,61
000144.png,61
000145.png,61
000146.png,61
000147.png,61
000148.png,61
000149.png,61
000150.png,61
000151.png,61
000152.png,61
000153.png,61
000154.png,61
000155.png,61
000156.png,61
000157.png,50
000158.png,50
000159.png,50
000160.png,50
000161.png,50
000162.png,50
000163.png,50
000164.png,50
000165.png,50
000166.png,50
000167.png,50
000168.png,50
000169.png,50
000170.png,50
000171.png,50
000172.png,50
000173.png,50
000174.png,50
000175.png,50
000176.png,57
000177.png,57
000178.png,57
000179.png,57
000180.png,57
000181.png,15
000182.png,19
000183.png,15
000184.png,19
000185.png,15
000186.png,19
000187.png,15
000188.png,19
000189.png,15
000190.png,19
000191.png,15
000192.png,19
000193.png,15
000194.png,19
000195.png,15
000196.png,19
000197.png,15
000198.png,19
000199.png,15
000200.png,19
000201.png,15
000202.png,19
000203.png,15
000204.png,19
000205.png,15
000206.png,19
000207.png,15
000208.png,19
000209.png,15
000210.png,19
000211.png,15
000212.png,19
000213.png,15
000214.png,19
000215.png,19
000216.png,22
000217.png,22
000218.png,22
000219.png,22
000220.png,22
000221.png,19
000222.png,22
000223.png,22
000224.png,22
000225.png,50
000226.png,55
000227.png,50
000228.png,55
000229.png,50
000230.png,55
000231.png,50
000232.png,61
000233.png,61
000234.png,61
000235.png,61
000236.png,61
000237.png,61
000238.png,61
000239.png,29
000240.png,29
000241.png,29
000242.png,29
000243.png,42
000244.png,51
000245.png,42
000246.png,51
000247.png,19
000248.png,42
000249.png,51
000250.png,19
000251.png,42
000252.png,51
000253.png,19
000254.png,42
000255.png,51
000256.png,19
000257.png,42
000258.png,51
000259.png,19
000260.png,42
000261.png,51
000262.png,19
000263.png,42
000264.png,51
000265.png,35
000266.png,35
000267.png,35
000268.png,35
000269.png,35
000270.png,35
000271.png,35
000272.png,63
000273.png,63
000274.png,63
000275.png,63
000276.png,63
000277.png,63
000278.png,63
000279.png,63
000280.png,63
000281.png,63
000282.png,63
000283.png,63
000284.png,63
000285.png,63
000286.png,63
000287.png,63
000288.png,63
000289.png,63
000290.png,63
000291.png,29
000292.png,60
000293.png,60
000294.png,60
000295.png,60
000296.png,60
000297.png,60
000298.png,60
000299.png,55
000300.png,55
000301.png,55
000302.png,55
000303.png,55
000304.png,55
000305.png,48
000306.png,48
000307.png,48
000308.png,48
000309.png,29
000310.png,29
000311.png,29
000312.png,29
000313.png,29
000314.png,29
000315.png,29
000316.png,48
000317.png,48
000318.png,48
000319.png,48
000320.png,55
000321.png,55
000322.png,55
000323.png,55
000324.png,55
000325.png,55
000326.png,55
000327.png,55
000328.png,55
000329.png,55
000330.png,55
000331.png,55
000332.png,55
000333.png,55
000334.png,55
000335.png,48
000336.png,48
000337.png,63
000338.png,48
000339.png,63
000340.png,48
000341.png,63
000342.png,48
000343.png,63
000344.png,48
000345.png,63
000346.png,63
000347.png,63
000348.png,63
000349.png,63
000350.png,48
000351.png,63
000352.png,63
000353.png,63
000354.png,63
000355.png,63
000356.png,63
000357.png,60
000358.png,60
000359.png,60
000360.png,60
000361.png,60
000362.png,29
000363.png,29
000364.png,29
000365.png,29
000366.png,29
000367.png,29
000368.png,29
000369.png,29
000370.png,29
000371.png,29
000372.png,29
000373.png,29
000374.png,48
000375.png,63
000376.png,48
000377.png,63
000378.png,48
000379.png,63
000380.png,48
000381.png,48
000382.png,48
000383.png,29
000384.png,29
000385.png,29
000386.png,29
000387.png,29
000388.png,48
000389.png,48
000390.png,48
000391.png,29
000392.png,48
000393.png,29
000394.png,48
000395.png,29
000396.png,48
000397.png,29
000398.png,48
000399.png,29
000400.png,48
000401.png,63
000402.png,63
000403.png,63
000404.png,63
000405.png,63
000406.png,29
000407.png,48
000408.png,29
000409.png,48
000410.png,29
000411.png,48
000412.png,29
000413.png,48
000414.png,65
000415.png,65
000416.png,65
000417.png,65
000418.png,65
000419.png,65
000420.png,65
000421.png,65
000422.png,65
000423.png,55
000424.png,55
000425.png,55
000426.png,55
000427.png,48
000428.png,55
000429.png,55
000430.png,55
000431.png,55
000432.png,55
000433.png,55
000434.png,55
000435.png,65
000436.png,65
000437.png,65
000438.png,65
000439.png,55
000440.png,55
000441.png,55
000442.png,55
000443.png,55
000444.png,55
000445.png,55
000446.png,55
000447.png,55
000448.png,55
000449.png,55
000450.png,55
000451.png,65
000452.png,65
000453.png,65
000454.png,55
000455.png,55
000456.png,55
000457.png,56
000458.png,55
000459.png,55
000460.png,55
000461.png,55
000462.png,29
000463.png,29
000464.png,65
000465.png,7
000466.png,7
000467.png,7
000468.png,55
000469.png,55
000470.png,7
000471.png,7
000472.png,65
000473.png,65
000474.png,65
000475.png,65
000476.png,55
000477.png,55
000478.png,55
000479.png,55
000480.png,55
000481.png,55
000482.png,55
000483.png,55
000484.png,55
000485.png,55
000486.png,55
000487.png,55
000488.png,29
000489.png,29
000490.png,55
000491.png,64
000492.png,55
000493.png,64
000494.png,55
000495.png,64
000496.png,55
000497.png,48
000498.png,48
000499.png,55
000500.png,55
000501.png,55
000502.png,55
000503.png,48
000504.png,48
000505.png,48
000506.png,48
000507.png,55
000508.png,55
000509.png,55
000510.png,55
000511.png,55
000512.png,55
000513.png,48
000514.png,48
000515.png,25
000516.png,25
000517.png,25
000518.png,25
000519.png,65
000520.png,55
000521.png,55
000522.png,55
000523.png,55
000524.png,55
000525.png,65
000526.png,65
000527.png,65
000528.png,65
000529.png,25
000530.png,25
000531.png,25
000532.png,25
000533.png,65
000534.png,65
000535.png,65
000536.png,65
000537.png,55
000538.png,55
000539.png,55
000540.png,55
000541.png,25
000542.png,25
000543.png,25
000544.png,25
000545.png,65
000546.png,65
000547.png,65
000548.png,65
000549.png,65
000550.png,55
000551.png,55
000552.png,55
000553.png,65
000554.png,65
000555.png,65
000556.png,65
000557.png,65
000558.png,65
000559.png,65
000560.png,65
000561.png,55
000562.png,55
000563.png,55
000564.png,55
000565.png,65
000566.png,65
000567.png,65
000568.png,65
000569.png,34
000570.png,34
000571.png,34
000572.png,65
000573.png,65
000574.png,65
000575.png,65
000576.png,34
000577.png,34
000578.png,34
000579.png,48
000580.png,48
000581.png,48
000582.png,34
000583.png,34
000584.png,34
000585.png,34
000586.png,34
000587.png,34
000588.png,34
000589.png,34
000590.png,48
000591.png,48
000592.png,48
000593.png,25
000594.png,25
000595.png,25
000596.png,25
000597.png,65
000598.png,65
000599.png,65
000600.png,65
000601.png,65
000602.png,65
000603.png,65
000604.png,55
000605.png,65
000606.png,65
000607.png,65
000608.png,65
000609.png,65
000610.png,65
000611.png,65
000612.png,55
000613.png,55
000614.png,55
000615.png,55
000616.png,55
000617.png,55
000618.png,65
000619.png,65
000620.png,65
000621.png,65
000622.png,65
000623.png,65
000624.png,65
000625.png,65
000626.png,55
000627.png,55
000628.png,55
000629.png,25
000630.png,25
000631.png,25
000632.png,25
000633.png,25
000634.png,29
000635.png,65
000636.png,29
000637.png,65
000638.png,65
000639.png,65
000640.png,65
000641.png,65
000642.png,65
000643.png,48
000644.png,48
000645.png,48
000646.png,48
000647.png,55
000648.png,55
000649.png,55
000650.png,55
000651.png,48
000652.png,48
000653.png,48
000654.png,8
000655.png,8
000656.png,8
000657.png,8
000658.png,63
000659.png,63
000660.png,63
000661.png,63
000662.png,63
000663.png,63
000664.png,63
000665.png,63
000666.png,63
000667.png,63
000668.png,63
000669.png,63
000670.png,63
000671.png,60
000672.png,60
000673.png,60
000674.png,60
000675.png,60
000676.png,60
000677.png,60
000678.png,60
000679.png,60
000680.png,60
000681.png,60
000682.png,60
000683.png,55
000684.png,55
000685.png,55
000686.png,55
000687.png,55
000688.png,55
000689.png,55
000690.png,55
000691.png,55
000692.png,55
000693.png,55
000694.png,23
000695.png,23
000696.png,23
000697.png,23
000698.png,23
000699.png,23
000700.png,23
000701.png,23
000702.png,23
000703.png,23
000704.png,23
000705.png,23
000706.png,65
000707.png,65
000708.png,65
000709.png,65
000710.png,65
000711.png,65
000712.png,65
